showcase;api;n;metric;frames;durationMs;avgFps;avgMs;medMs;p5Ms;p95Ms;minMs;maxMs;cpuAvgMs;cpuMedMs;cpuTrimMean10Ms;cpuTrimMean20Ms;cpuP5Ms;cpuP95Ms;cpuMinMs;cpuMaxMs;gpuAvgMs;gpuMedMs;gpuTrimMean10Ms;gpuTrimMean20Ms;gpuP5Ms;gpuP95Ms;gpuMinMs;gpuMaxMs
07-lights;webgl;256;gpu;1000;26635,5;37,54;0,841;0,841;0,818;0,867;0,804;0,894;0,087;0,100;0,069;0,069;0,000;0,200;0,000;5,300;0,841;0,841;0,841;0,840;0,818;0,867;0,804;0,894
07-lights;webgpu;8;gpu;1000;16663,2;60,01;0,036;0,036;0,035;0,037;0,035;0,047;0,026;0,000;0,023;0,020;0,000;0,100;0,000;0,200;0,036;0,036;0,036;0,036;0,035;0,037;0,035;0,047
07-lights;webgpu;16;gpu;1000;16654,1;60,05;0,063;0,063;0,062;0,063;0,062;0,064;0,023;0,000;0,020;0,017;0,000;0,100;0,000;0,200;0,063;0,063;0,063;0,063;0,062;0,063;0,062;0,064
07-lights;webgpu;32;gpu;1000;16659,2;60,03;0,116;0,116;0,114;0,117;0,114;0,118;0,026;0,000;0,023;0,020;0,000;0,100;0,000;0,100;0,116;0,116;0,116;0,116;0,114;0,117;0,114;0,118
07-lights;webgpu;64;gpu;1000;16672,8;59,98;0,220;0,220;0,219;0,222;0,218;0,244;0,029;0,000;0,026;0,023;0,000;0,100;0,000;0,200;0,220;0,220;0,220;0,220;0,219;0,222;0,218;0,244
07-lights;webgpu;128;gpu;1000;16673,2;59,98;0,430;0,431;0,427;0,432;0,424;0,437;0,035;0,000;0,032;0,030;0,000;0,100;0,000;0,200;0,430;0,431;0,430;0,430;0,427;0,432;0,424;0,437
07-lights;webgpu;256;gpu;1000;16651,7;60,05;0,852;0,852;0,845;0,858;0,843;0,866;0,047;0,000;0,045;0,044;0,000;0,100;0,000;0,200;0,852;0,852;0,852;0,852;0,845;0,858;0,843;0,866
08-nbody;webgl;256;gpu;1000;28163,4;35,51;0,026;0,026;0,026;0,027;0,025;0,058;0,014;0,000;0,009;0,004;0,000;0,100;0,000;0,300;0,026;0,026;0,026;0,026;0,026;0,027;0,025;0,058
08-nbody;webgl;512;gpu;1000;27658,6;36,16;0,040;0,040;0,040;0,041;0,039;0,047;0,013;0,000;0,009;0,004;0,000;0,100;0,000;0,100;0,040;0,040;0,040;0,040;0,040;0,041;0,039;0,047
08-nbody;webgl;1024;gpu;1000;27652,9;36,16;0,068;0,068;0,068;0,069;0,067;0,089;0,013;0,000;0,009;0,003;0,000;0,100;0,000;0,200;0,068;0,068;0,068;0,068;0,068;0,069;0,067;0,089
08-nbody;webgl;2048;gpu;1000;27781,5;36,00;0,125;0,125;0,124;0,126;0,123;0,150;0,014;0,000;0,009;0,004;0,000;0,100;0,000;0,200;0,125;0,125;0,125;0,125;0,124;0,126;0,123;0,150
08-nbody;webgl;4096;gpu;1000;25372,6;39,41;0,295;0,295;0,294;0,296;0,292;0,323;0,013;0,000;0,008;0,003;0,000;0,100;0,000;0,200;0,295;0,295;0,295;0,295;0,294;0,296;0,292;0,323
08-nbody;webgl;8192;gpu;1000;27600,2;36,23;0,801;0,800;0,799;0,803;0,798;0,820;0,012;0,000;0,008;0,002;0,000;0,100;0,000;0,300;0,801;0,800;0,800;0,800;0,799;0,803;0,798;0,820
08-nbody;webgl;16384;gpu;1000;29455,4;33,95;2,168;2,075;2,068;2,504;2,066;2,948;0,013;0,000;0,009;0,004;0,000;0,100;0,000;0,200;2,168;2,075;2,149;2,141;2,068;2,504;2,066;2,948
08-nbody;webgpu;256;gpu;1000;16651,6;60,05;0,011;0,011;0,010;0,011;0,010;0,012;0,022;0,000;0,018;0,014;0,000;0,100;0,000;0,200;0,011;0,011;0,011;0,011;0,010;0,011;0,010;0,012
08-nbody;webgpu;512;gpu;1000;16667,6;60,00;0,015;0,014;0,014;0,015;0,013;0,038;0,022;0,000;0,019;0,015;0,000;0,100;0,000;0,200;0,015;0,014;0,015;0,015;0,014;0,015;0,013;0,038
08-nbody;webgpu;1024;gpu;1000;16660,5;60,02;0,022;0,023;0,022;0,023;0,020;0,024;0,020;0,000;0,017;0,013;0,000;0,100;0,000;0,200;0,022;0,023;0,022;0,022;0,022;0,023;0,020;0,024
08-nbody;webgpu;2048;gpu;1000;16657,3;60,03;0,038;0,038;0,037;0,039;0,037;0,039;0,024;0,000;0,020;0,017;0,000;0,100;0,000;0,200;0,038;0,038;0,038;0,038;0,037;0,039;0,037;0,039
08-nbody;webgpu;4096;gpu;1000;16660,5;60,02;0,069;0,069;0,069;0,070;0,068;0,092;0,024;0,000;0,021;0,017;0,000;0,100;0,000;0,200;0,069;0,069;0,069;0,069;0,069;0,070;0,068;0,092
08-nbody;webgpu;8192;gpu;1000;16651,4;60,06;0,142;0,142;0,141;0,143;0,140;0,143;0,019;0,000;0,016;0,011;0,000;0,100;0,000;0,200;0,142;0,142;0,142;0,142;0,141;0,143;0,140;0,143
08-nbody;webgpu;16384;gpu;1000;16660,6;60,02;0,388;0,387;0,386;0,388;0,386;0,390;0,024;0,000;0,021;0,017;0,000;0,100;0,000;0,200;0,388;0,387;0,388;0,388;0,386;0,388;0,386;0,390
09-instancing;webgl;1000;gpu;1000;27829,3;35,93;0,017;0,017;0,014;0,019;0,011;0,035;0,007;0,000;0,002;0,000;0,000;0,100;0,000;0,200;0,017;0,017;0,017;0,017;0,014;0,019;0,011;0,035
09-instancing;webgl;5000;gpu;1000;26699,5;37,45;0,107;0,108;0,105;0,109;0,102;0,123;0,006;0,000;0,001;0,000;0,000;0,100;0,000;0,100;0,107;0,108;0,107;0,107;0,105;0,109;0,102;0,123
09-instancing;webgl;10000;gpu;1000;30444,1;32,85;0,239;0,239;0,238;0,240;0,232;0,280;0,007;0,000;0,002;0,000;0,000;0,100;0,000;0,100;0,239;0,239;0,238;0,238;0,238;0,240;0,232;0,280
09-instancing;webgl;25000;gpu;1000;29184,8;34,26;0,544;0,542;0,540;0,563;0,538;0,588;0,006;0,000;0,001;0,000;0,000;0,100;0,000;0,100;0,544;0,542;0,542;0,542;0,540;0,563;0,538;0,588
09-instancing;webgl;50000;gpu;1000;26729,7;37,41;1,117;1,113;1,112;1,140;1,105;1,160;0,007;0,000;0,003;0,000;0,000;0,100;0,000;0,200;1,117;1,113;1,116;1,115;1,112;1,140;1,105;1,160
09-instancing;webgl;100000;gpu;1000;29417,6;33,99;1,952;1,949;1,948;1,970;1,946;1,999;0,026;0,000;0,002;0,000;0,000;0,100;0,000;18,800;1,952;1,949;1,951;1,950;1,948;1,970;1,946;1,999
09-instancing;webgpu;1000;gpu;1000;16659,1;60,03;0,030;0,030;0,029;0,030;0,029;0,031;0,022;0,000;0,019;0,015;0,000;0,100;0,000;0,200;0,030;0,030;0,030;0,030;0,029;0,030;0,029;0,031
09-instancing;webgpu;5000;gpu;1000;16655,9;60,04;0,116;0,116;0,115;0,117;0,115;0,117;0,021;0,000;0,018;0,013;0,000;0,100;0,000;0,100;0,116;0,116;0,116;0,116;0,115;0,117;0,115;0,117
09-instancing;webgpu;10000;gpu;1000;16672,6;59,98;0,231;0,229;0,228;0,245;0,227;0,272;0,025;0,000;0,022;0,018;0,000;0,100;0,000;0,300;0,231;0,229;0,229;0,229;0,228;0,245;0,227;0,272
09-instancing;webgpu;25000;gpu;1000;16659,4;60,03;0,550;0,549;0,548;0,558;0,547;0,587;0,023;0,000;0,020;0,016;0,000;0,100;0,000;0,200;0,550;0,549;0,549;0,549;0,548;0,558;0,547;0,587
09-instancing;webgpu;50000;gpu;1000;16674,1;59,97;1,036;1,036;1,035;1,037;1,034;1,038;0,024;0,000;0,021;0,018;0,000;0,100;0,000;0,200;1,036;1,036;1,036;1,036;1,035;1,037;1,034;1,038
09-instancing;webgpu;100000;gpu;1000;16663,8;60,01;1,946;1,944;1,943;1,962;1,942;1,984;0,026;0,000;0,023;0,020;0,000;0,100;0,000;0,200;1,946;1,944;1,945;1,945;1,943;1,962;1,942;1,984
10-transfer;webgl;1;cpu;8;17,2;464,45;2,153;0,382;0,377;14,330;0,377;14,330;2,153;0,382;2,153;2,153;0,377;14,330;0,377;14,330;;;;;;;;
10-transfer;webgl;4;cpu;8;82,4;97,14;10,295;1,400;1,383;72,577;1,383;72,577;10,295;1,400;10,295;10,295;1,383;72,577;1,383;72,577;;;;;;;;
10-transfer;webgl;16;cpu;17;128,7;132,06;7,572;6,813;6,637;19,919;6,637;19,919;7,572;6,813;7,572;6,811;6,637;19,919;6,637;19,919;;;;;;;;
10-transfer;webgl;64;cpu;16;502,2;31,86;31,388;30,375;29,900;40,250;29,900;40,250;31,388;30,375;31,388;30,861;29,900;40,250;29,900;40,250;;;;;;;;
10-transfer;webgl;256;cpu;16;2085,6;7,67;130,350;121,250;119,400;266,500;119,400;266,500;130,350;121,250;130,350;121,407;119,400;266,500;119,400;266,500;;;;;;;;
10-transfer;webgpu;1;cpu;8;11,3;707,92;1,413;1,315;1,090;2,413;1,090;2,413;1,413;1,315;1,413;1,413;1,090;2,413;1,090;2,413;;;;;;;;
10-transfer;webgpu;4;cpu;8;122,6;65,26;15,324;14,856;13,728;18,025;13,728;18,025;15,324;14,856;15,324;15,324;13,728;18,025;13,728;18,025;;;;;;;;
10-transfer;webgpu;16;cpu;8;415,4;19,26;51,927;48,216;45,063;67,256;45,063;67,256;51,927;48,216;51,927;51,927;45,063;67,256;45,063;67,256;;;;;;;;
10-transfer;webgpu;64;cpu;8;1635,3;4,89;204,406;194,775;177,950;257,250;177,950;257,250;204,406;194,775;204,406;204,406;177,950;257,250;177,950;257,250;;;;;;;;
10-transfer;webgpu;256;cpu;8;4148,1;1,93;518,513;494,500;458,900;620,100;458,900;620,100;518,513;494,500;518,513;518,513;458,900;620,100;458,900;620,100;;;;;;;;
10-transfer;webgpu-opt;1;cpu;8;20,2;396,76;2,520;2,268;2,054;4,120;2,054;4,120;2,520;2,268;2,520;2,520;2,054;4,120;2,054;4,120;;;;;;;;
10-transfer;webgpu-opt;4;cpu;8;87,5;91,40;10,941;9,488;7,555;17,966;7,555;17,966;10,941;9,488;10,941;10,941;7,555;17,966;7,555;17,966;;;;;;;;
10-transfer;webgpu-opt;16;cpu;8;547,9;14,60;68,486;66,672;41,331;97,519;41,331;97,519;68,486;66,672;68,486;68,486;41,331;97,519;41,331;97,519;;;;;;;;
10-transfer;webgpu-opt;64;cpu;8;1423,1;5,62;177,884;183,150;74,950;281,500;74,950;281,500;177,884;183,150;177,884;177,884;74,950;281,500;74,950;281,500;;;;;;;;
10-transfer;webgpu-opt;256;cpu;8;3731,6;2,14;466,450;458,050;405,000;597,300;405,000;597,300;466,450;458,050;466,450;466,450;405,000;597,300;405,000;597,300;;;;;;;;
