showcase;api;n;metric;cpuMedMs;cpuTrimMean10Ms;cpuTrimMean20Ms;cpuP5Ms;cpuP95Ms;gpuMedMs;gpuTrimMean10Ms;gpuTrimMean20Ms;gpuP5Ms;gpuP95Ms
08-nbody;webgl;1024;gpu;0,000;0,046;0,045;0,000;0,100;0,311;0,315;0,314;0,299;0,350
08-nbody;webgl;2048;gpu;0,100;0,050;0,050;0,000;0,100;0,490;0,503;0,499;0,458;0,873
08-nbody;webgl;4096;gpu;0,000;0,041;0,039;0,000;0,100;0,947;0,964;0,950;0,920;1,274
08-nbody;webgl;8192;gpu;0,000;0,048;0,048;0,000;0,100;2,843;3,039;3,001;2,787;3,949
08-nbody;webgl;16384;gpu;0,000;0,045;0,044;0,000;0,100;9,834;9,785;9,824;8,718;10,180
08-nbody;webgpu;256;gpu;0,100;0,089;0,087;0,000;0,200;0,122;0,123;0,123;0,119;0,139
08-nbody;webgpu;512;gpu;0,100;0,084;0,082;0,000;0,200;0,155;0,157;0,156;0,154;0,171
08-nbody;webgpu;1024;gpu;0,100;0,074;0,072;0,000;0,200;0,223;0,225;0,225;0,222;0,246
08-nbody;webgpu;2048;gpu;0,100;0,073;0,072;0,000;0,200;0,435;0,421;0,423;0,362;0,452
08-nbody;webgpu;4096;gpu;0,100;0,092;0,091;0,000;0,200;0,798;0,806;0,800;0,797;1,124
08-nbody;webgpu;8192;gpu;0,100;0,070;0,070;0,000;0,200;2,599;2,601;2,600;2,591;2,642
08-nbody;webgpu;16384;gpu;0,100;0,075;0,074;0,000;0,200;8,372;8,383;8,373;8,367;8,988
09-instancing;webgl;1000;gpu;0,000;0,016;0,012;0,000;0,100;0,113;0,113;0,113;0,113;0,115
09-instancing;webgl;5000;gpu;0,000;0,019;0,015;0,000;0,100;0,550;0,558;0,556;0,549;0,606
09-instancing;webgl;10000;gpu;0,000;0,020;0,016;0,000;0,100;1,113;1,127;1,125;1,107;1,191
09-instancing;webgl;25000;gpu;0,000;0,021;0,018;0,000;0,100;2,785;2,794;2,791;2,742;2,956
09-instancing;webgl;50000;gpu;0,000;0,024;0,021;0,000;0,100;5,350;5,370;5,359;5,291;5,856
09-instancing;webgl;100000;gpu;0,000;0,025;0,022;0,000;0,100;10,270;10,324;10,301;10,192;10,922
09-instancing;webgpu;1000;gpu;0,100;0,077;0,076;0,000;0,200;0,106;0,109;0,108;0,105;0,126
09-instancing;webgpu;5000;gpu;0,100;0,073;0,072;0,000;0,200;0,539;0,542;0,541;0,529;0,577
09-instancing;webgpu;10000;gpu;0,100;0,090;0,089;0,000;0,200;1,110;1,113;1,112;1,079;1,164
09-instancing;webgpu;25000;gpu;0,100;0,076;0,075;0,000;0,200;2,754;2,761;2,759;2,722;2,843
09-instancing;webgpu;50000;gpu;0,100;0,079;0,078;0,000;0,200;5,355;5,353;5,354;5,281;5,408
09-instancing;webgpu;100000;gpu;0,100;0,081;0,079;0,000;0,200;10,291;10,286;10,290;10,159;10,365
10-transfer;webgl;1;cpu;0,745;1,911;1,911;0,715;9,815;;;;;
10-transfer;webgl;4;cpu;3,550;7,999;7,999;3,405;39,311;;;;;
10-transfer;webgl;16;cpu;14,019;14,812;14,812;13,606;20,375;;;;;
10-transfer;webgl;64;cpu;51,962;53,367;53,667;50,675;66,675;;;;;
10-transfer;webgl;256;cpu;208,500;282,913;282,913;204,800;678,500;;;;;
10-transfer;webgpu;1;cpu;0,984;1,137;1,137;0,798;2,486;;;;;
10-transfer;webgpu;4;cpu;36,188;35,125;35,125;25,966;44,387;;;;;
10-transfer;webgpu;16;cpu;164,637;159,601;159,601;124,856;174,887;;;;;
10-transfer;webgpu;64;cpu;662,250;608,466;608,466;433,900;709,950;;;;;
10-transfer;webgpu;256;cpu;1018,500;1018,075;1018,075;605,200;1265,900;;;;;
